image_name,tags
file_16731,primary partly_cloudy
file_16732,habitation clear primary water road agriculture
file_16733,clear primary agriculture cultivation
file_16734,clear primary water road agriculture cultivation
file_16735,primary haze
file_16736,clear primary
file_16737,clear primary road agriculture
file_16738,clear primary water road partly_cloudy agriculture cultivation
file_16739,primary water road partly_cloudy agriculture
file_1674,primary cloudy haze
file_16740,primary partly_cloudy
file_16741,habitation clear primary water road agriculture
file_16742,clear primary water road partly_cloudy agriculture cultivation
file_16743,clear primary
file_16744,clear primary
file_16745,habitation clear primary road agriculture
file_16746,habitation clear primary water road bare_ground agriculture
file_16747,clear primary
file_16748,primary haze
file_16749,primary partly_cloudy
file_1675,clear primary
file_16750,clear primary water road agriculture haze
file_16751,primary partly_cloudy
file_16752,clear primary haze
file_16753,clear primary water road agriculture
file_16754,primary partly_cloudy agriculture
file_16755,clear primary
file_16756,clear primary cloudy water agriculture
file_16757,clear primary
file_16758,clear primary
file_16759,primary cloudy water road partly_cloudy agriculture haze
file_1676,clear primary
file_16760,clear primary water road agriculture cultivation
file_16761,clear primary
file_16762,clear primary
file_16763,clear primary
file_16764,clear primary
file_16765,clear primary
file_16766,clear primary water road partly_cloudy agriculture
file_16767,clear primary water road agriculture cultivation
file_16768,clear primary road agriculture cultivation
file_16769,clear primary
file_1677,primary partly_cloudy
file_16770,clear primary water road partly_cloudy agriculture cultivation
file_16771,clear primary
file_16772,primary haze
file_16773,clear primary water road agriculture cultivation
file_16774,primary partly_cloudy agriculture
file_16775,clear primary
file_16776,clear primary
file_16777,clear primary water partly_cloudy
file_16778,habitation clear primary water road agriculture
file_16779,clear primary
file_1678,clear primary
file_16780,clear primary haze
file_16781,primary partly_cloudy agriculture
file_16782,habitation clear primary water road agriculture
file_16783,clear primary
file_16784,primary partly_cloudy
file_16785,clear primary water road partly_cloudy agriculture
file_16786,clear primary water partly_cloudy agriculture
file_16787,clear primary
file_16788,habitation clear primary water road partly_cloudy agriculture cultivation
file_16789,clear primary
file_1679,primary partly_cloudy
file_16790,clear primary
file_16791,clear primary water partly_cloudy agriculture cultivation
file_16792,clear primary
file_16793,clear primary
file_16794,clear primary
file_16795,clear primary
file_16796,clear primary agriculture haze
file_16797,primary water road partly_cloudy agriculture
file_16798,clear primary water road agriculture cultivation
file_16799,clear primary
file_168,clear primary water partly_cloudy agriculture cultivation
file_1680,primary partly_cloudy
file_16800,clear primary
file_16801,clear primary
file_16802,clear primary
file_16803,clear primary water road agriculture cultivation
file_16804,clear primary cloudy water
file_16805,clear primary
file_16806,clear primary water road bare_ground agriculture
file_16807,habitation clear primary water road bare_ground agriculture
file_16808,clear primary
file_16809,habitation clear primary water road agriculture cultivation
file_1681,clear primary road agriculture
file_16810,clear primary haze
file_16811,clear primary partly_cloudy agriculture
file_16812,clear primary
file_16813,clear primary
file_16814,clear primary haze
file_16815,clear primary water partly_cloudy agriculture
file_16816,primary water road partly_cloudy agriculture haze
file_16817,clear primary
file_16818,habitation clear primary water road agriculture cultivation
file_16819,clear primary
file_1682,clear primary water road agriculture cultivation
file_16820,clear primary water
file_16821,primary cloudy haze
file_16822,clear primary
file_16823,clear primary
file_16824,clear primary
file_16825,clear primary
file_16826,primary partly_cloudy
file_16827,clear primary agriculture cultivation
file_16828,clear primary
file_16829,clear primary water bare_ground agriculture
file_1683,clear primary
file_16830,clear primary water road partly_cloudy agriculture
file_16831,clear primary
file_16832,primary partly_cloudy
file_16833,primary partly_cloudy
file_16834,clear primary
file_16835,clear primary
file_16836,clear primary
file_16837,clear primary
file_16838,primary partly_cloudy
file_16839,clear primary
file_1684,primary cloudy haze
file_16840,clear primary
file_16841,clear primary water agriculture
file_16842,clear primary water road agriculture cultivation
file_16843,primary cloudy haze
file_16844,clear primary water agriculture
file_16845,clear primary
file_16846,clear primary water road partly_cloudy agriculture
file_16847,clear primary
file_16848,clear primary
file_16849,clear primary water road agriculture haze
file_1685,clear primary
file_16850,clear primary road agriculture cultivation
file_16851,clear primary water road agriculture cultivation
file_16852,clear primary water partly_cloudy agriculture
file_16853,clear primary
file_16854,habitation clear primary water road agriculture cultivation
file_16855,clear primary
file_16856,clear primary water road partly_cloudy agriculture
file_16857,clear primary haze
file_16858,primary haze
file_16859,clear primary water road partly_cloudy agriculture cultivation
file_1686,clear primary
file_16860,primary cloudy haze
file_16861,habitation clear primary road partly_cloudy agriculture cultivation
file_16862,clear primary
file_16863,primary cloudy haze
file_16864,clear primary
file_16865,clear primary
file_16866,primary water partly_cloudy agriculture
file_16867,habitation clear primary water road agriculture cultivation
file_16868,primary road partly_cloudy agriculture
file_16869,clear primary
file_1687,clear primary
file_16870,primary partly_cloudy agriculture
file_16871,clear primary water road agriculture
file_16872,primary partly_cloudy
file_16873,primary partly_cloudy
file_16874,primary haze
file_16875,primary water road partly_cloudy agriculture cultivation
file_16876,clear primary
file_16877,clear primary
file_16878,habitation clear primary water road agriculture cultivation
file_16879,clear primary water agriculture cultivation
file_1688,clear primary
file_16880,habitation clear primary water road agriculture
file_16881,clear primary cloudy water partly_cloudy agriculture
file_16882,primary partly_cloudy
file_16883,habitation clear primary water road agriculture
file_16884,habitation clear primary road agriculture cultivation
file_16885,clear primary water road agriculture
file_16886,clear primary
file_16887,clear primary water road agriculture
file_16888,clear primary haze
file_16889,clear primary water road agriculture cultivation
file_1689,clear primary
file_16890,clear primary
file_16891,clear primary
file_16892,clear primary
file_16893,clear primary
file_16894,habitation clear primary road agriculture cultivation
file_16895,clear primary road agriculture
file_16896,clear primary
file_16897,clear primary haze
file_16898,primary partly_cloudy agriculture
file_16899,primary water road partly_cloudy agriculture
file_169,clear primary road agriculture cultivation
file_1690,clear primary water partly_cloudy agriculture
file_16900,clear primary water road agriculture cultivation
file_16901,primary cloudy haze
file_16902,clear primary water road agriculture
file_16903,clear primary
file_16904,primary partly_cloudy
file_16905,clear primary water road agriculture cultivation
file_16906,clear primary
file_16907,clear primary water partly_cloudy agriculture
file_16908,clear primary
file_16909,clear primary water road agriculture cultivation
file_1691,primary cloudy partly_cloudy
file_16910,clear primary water agriculture haze
file_16911,habitation clear primary water road partly_cloudy agriculture cultivation haze
file_16912,clear primary agriculture
file_16913,habitation clear primary water road agriculture
file_16914,clear primary
file_16915,habitation clear primary water road agriculture
file_16916,clear primary
file_16917,primary cloudy haze
file_16918,habitation clear primary road agriculture cultivation
file_16919,primary water partly_cloudy agriculture
file_1692,primary cloudy water partly_cloudy agriculture
file_16920,clear primary
file_16921,clear primary water road agriculture cultivation
file_16922,habitation clear primary water road partly_cloudy agriculture cultivation
file_16923,clear primary
file_16924,primary water partly_cloudy agriculture
file_16925,primary partly_cloudy agriculture
file_16926,clear primary
file_16927,primary water partly_cloudy agriculture
file_16928,clear primary
file_16929,clear primary
file_1693,clear primary
file_16930,clear primary
file_16931,clear primary
file_16932,clear primary water agriculture cultivation
file_16933,clear primary
file_16934,habitation clear primary water road
file_16935,primary partly_cloudy
file_16936,clear primary
file_16937,clear primary
file_16938,clear primary
file_16939,clear primary water road partly_cloudy agriculture
file_1694,primary cloudy haze
file_16940,clear primary water road artisinal_mine
file_16941,clear primary
file_16942,habitation clear primary water road agriculture cultivation
file_16943,clear primary
file_16944,clear primary
file_16945,habitation clear primary road agriculture cultivation
file_16946,clear primary
file_16947,primary water partly_cloudy agriculture
file_16948,clear primary water partly_cloudy agriculture cultivation
file_16949,clear primary
file_1695,primary partly_cloudy agriculture
file_16950,clear primary
file_16951,clear primary agriculture
file_16952,clear primary haze
file_16953,primary partly_cloudy
file_16954,clear primary haze
file_16955,habitation clear primary water road agriculture cultivation
file_16956,habitation clear primary water road agriculture cultivation
file_16957,clear primary water partly_cloudy
file_16958,primary partly_cloudy
file_16959,clear primary water road agriculture
file_1696,clear primary water road partly_cloudy agriculture
file_16960,clear primary
file_16961,habitation clear primary road agriculture cultivation
file_16962,clear primary agriculture
file_16963,clear primary
file_16964,clear primary haze
file_16965,clear primary
file_16966,primary partly_cloudy
file_16967,clear primary
file_16968,primary partly_cloudy
file_16969,clear primary water road bare_ground agriculture
file_1697,clear primary
file_16970,primary cloudy haze
file_16971,clear primary
file_16972,habitation clear primary water road agriculture
file_16973,primary water road partly_cloudy agriculture cultivation
file_16974,clear primary
file_16975,clear primary water agriculture cultivation
file_16976,clear primary
file_16977,clear primary agriculture
file_16978,clear primary water road agriculture
file_16979,clear primary
file_1698,primary partly_cloudy
file_16980,clear primary
file_16981,clear primary
file_16982,clear primary water road partly_cloudy agriculture haze
file_16983,clear primary
file_16984,cloudy
file_16985,clear primary
file_16986,clear primary water road agriculture cultivation
file_16987,primary haze
file_16988,clear primary water
file_16989,clear primary
file_1699,primary haze
file_16990,clear primary
file_16991,clear primary
file_16992,clear primary
file_16993,clear primary
file_16994,clear primary water road agriculture
file_16995,clear primary
file_16996,habitation clear primary water road agriculture cultivation
file_16997,habitation clear primary water road agriculture
file_16998,clear primary
file_16999,primary partly_cloudy
file_17,clear primary water agriculture cultivation
file_170,cloudy
file_1700,clear primary water road partly_cloudy agriculture
file_17000,primary water road partly_cloudy agriculture cultivation
file_17001,habitation clear primary road agriculture cultivation
file_17002,clear primary
file_17003,clear primary
file_17004,clear primary
file_17005,clear primary water road partly_cloudy agriculture cultivation
file_17006,clear primary water partly_cloudy agriculture cultivation
file_17007,primary water road partly_cloudy agriculture haze
file_17008,clear primary
file_17009,clear primary
file_1701,clear primary
file_17010,clear primary water road agriculture
file_17011,clear primary
file_17012,clear primary
file_17013,clear primary
file_17014,primary cloudy haze
file_17015,clear primary
file_17016,primary cloudy partly_cloudy
file_17017,habitation clear primary water road agriculture cultivation
file_17018,clear cloudy water
file_17019,clear primary cloudy water agriculture haze
file_1702,clear primary
file_17020,clear primary
file_17021,clear primary
file_17022,clear primary
file_17023,clear primary
file_17024,clear primary water road partly_cloudy agriculture
file_17025,primary partly_cloudy
file_17026,clear primary haze
file_17027,habitation clear primary road agriculture
file_17028,cloudy
file_17029,clear primary
file_1703,clear primary
file_17030,clear primary
file_17031,clear primary water agriculture haze
file_17032,habitation clear primary water road agriculture cultivation
file_17033,clear primary water road partly_cloudy agriculture cultivation
file_17034,clear primary water road agriculture cultivation
file_17035,habitation clear primary water road agriculture
file_17036,clear primary
file_17037,clear primary
file_17038,primary cloudy haze
file_17039,clear primary water partly_cloudy
file_1704,clear primary
file_17040,clear primary
file_17041,clear primary
file_17042,clear primary water road agriculture cultivation
file_17043,clear primary
file_17044,clear primary
file_17045,clear primary water road agriculture cultivation
file_17046,clear primary
file_17047,clear primary road agriculture cultivation
file_17048,clear primary
file_17049,primary partly_cloudy agriculture
file_1705,clear primary
file_17050,clear primary
file_17051,habitation clear primary water road agriculture cultivation
file_17052,clear primary water agriculture
file_17053,clear primary road agriculture cultivation
file_17054,clear primary water partly_cloudy agriculture
file_17055,clear primary partly_cloudy
file_17056,primary partly_cloudy
file_17057,clear primary
file_17058,clear primary
file_17059,primary partly_cloudy
file_1706,clear primary
file_17060,clear primary
file_17061,clear primary water agriculture
file_17062,clear primary
file_17063,habitation clear primary water road agriculture
file_17064,clear primary
file_17065,clear primary
file_17066,clear primary
file_17067,clear primary
file_17068,cloudy
file_17069,primary partly_cloudy
file_1707,clear primary road agriculture cultivation
file_17070,primary partly_cloudy agriculture haze
file_17071,clear primary
file_17072,clear primary
file_17073,clear primary water agriculture cultivation
file_17074,clear primary water road agriculture
file_17075,primary cloudy partly_cloudy
file_17076,clear primary
file_17077,clear primary
file_17078,clear primary
file_17079,clear primary agriculture
file_1708,clear primary water road agriculture
file_17080,clear primary water road agriculture cultivation
file_17081,habitation clear primary water road agriculture cultivation
file_17082,clear primary
file_17083,cloudy
file_17084,habitation primary water road partly_cloudy agriculture
file_17085,clear primary
file_17086,primary partly_cloudy agriculture
file_17087,clear primary
file_17088,clear primary
file_17089,clear primary water agriculture
file_1709,primary water partly_cloudy agriculture haze
file_17090,clear primary water partly_cloudy
file_17091,clear primary haze
file_17092,habitation clear primary water road agriculture
file_17093,clear primary
file_17094,habitation clear primary water road agriculture cultivation
file_17095,habitation clear primary road agriculture
file_17096,clear primary water agriculture
file_17097,clear primary
file_17098,clear primary water road partly_cloudy agriculture cultivation
file_17099,clear primary water road agriculture cultivation
file_171,clear primary haze
file_1710,clear primary haze
file_17100,clear primary water road agriculture
file_17101,clear primary
file_17102,clear primary
file_17103,habitation clear primary water road agriculture cultivation
file_17104,habitation clear primary road agriculture
file_17105,clear primary haze
file_17106,clear primary
file_17107,clear primary
file_17108,clear primary water road agriculture cultivation
file_17109,clear primary cloudy water
file_1711,primary haze
file_17110,clear primary
file_17111,clear primary water road partly_cloudy agriculture cultivation
file_17112,clear primary
file_17113,primary cloudy partly_cloudy
file_17114,clear primary
file_17115,habitation clear primary road agriculture cultivation
file_17116,clear primary
file_17117,clear primary
file_17118,clear primary water road agriculture cultivation
file_17119,clear primary
file_1712,clear primary
file_17120,primary partly_cloudy agriculture
file_17121,clear primary cloudy water agriculture
file_17122,primary partly_cloudy
file_17123,primary haze
file_17124,clear primary water road agriculture
file_17125,clear primary road agriculture
file_17126,clear primary agriculture
file_17127,clear primary
file_17128,primary water road partly_cloudy agriculture
file_17129,clear primary
file_1713,clear primary water road agriculture
file_17130,clear primary
file_17131,habitation clear primary water road bare_ground agriculture
file_17132,clear primary water road agriculture cultivation
file_17133,primary haze
file_17134,clear primary water road agriculture
file_17135,clear primary
file_17136,habitation clear primary water road bare_ground agriculture
file_17137,clear primary water agriculture
file_17138,clear primary water road agriculture
file_17139,clear primary
file_1714,clear primary
file_17140,clear primary
file_17141,primary road partly_cloudy agriculture
file_17142,clear primary
file_17143,clear primary partly_cloudy
file_17144,clear primary agriculture cultivation
file_17145,clear primary
file_17146,habitation clear primary water road agriculture cultivation
file_17147,habitation clear primary road agriculture
file_17148,clear primary
file_17149,clear primary
file_1715,clear primary
file_17150,clear primary haze
file_17151,clear primary
file_17152,clear primary water road agriculture cultivation
file_17153,primary cloudy water agriculture haze
file_17154,primary water partly_cloudy agriculture
file_17155,clear primary water road agriculture cultivation
file_17156,habitation clear primary water road agriculture cultivation
file_17157,clear primary water road agriculture
file_17158,primary road partly_cloudy agriculture haze
file_17159,primary partly_cloudy
file_1716,clear primary
file_17160,clear primary
file_17161,clear primary water agriculture cultivation
file_17162,primary cloudy haze
file_17163,clear primary
file_17164,clear primary haze
file_17165,cloudy haze
file_17166,clear primary
file_17167,clear primary
file_17168,clear primary
file_17169,clear primary
file_1717,habitation clear primary water road agriculture cultivation
file_17170,habitation clear primary water road agriculture
file_17171,clear primary
file_17172,habitation clear primary water road agriculture
file_17173,clear primary water agriculture cultivation
file_17174,primary water partly_cloudy agriculture
file_17175,clear primary
file_17176,primary partly_cloudy
file_17177,clear primary
file_17178,clear primary water agriculture
file_17179,habitation clear primary water road partly_cloudy agriculture
file_1718,clear primary road agriculture
file_17180,clear primary water road partly_cloudy agriculture cultivation haze
file_17181,clear primary
file_17182,clear primary
file_17183,clear primary
file_17184,habitation clear primary water road agriculture
file_17185,clear primary water partly_cloudy agriculture
file_17186,primary cloudy haze
file_17187,clear primary water agriculture
file_17188,clear primary water road partly_cloudy agriculture
file_17189,clear primary water road partly_cloudy agriculture cultivation
file_1719,clear primary partly_cloudy agriculture cultivation
file_17190,primary water partly_cloudy agriculture
file_17191,primary partly_cloudy
file_17192,clear primary water road agriculture
file_17193,clear primary water road partly_cloudy agriculture cultivation
file_17194,primary haze
file_17195,habitation clear primary water road partly_cloudy agriculture cultivation
file_17196,clear primary water road agriculture cultivation
file_17197,primary partly_cloudy agriculture
file_17198,primary cloudy haze
file_17199,clear primary
file_172,clear primary
file_1720,primary partly_cloudy
file_17200,clear primary
file_17201,clear primary
file_17202,clear primary
file_17203,primary water road partly_cloudy agriculture haze
file_17204,clear primary water partly_cloudy agriculture cultivation
file_17205,habitation clear primary water road agriculture
file_17206,clear primary agriculture haze
file_17207,clear primary water road partly_cloudy agriculture haze
file_17208,clear primary
file_17209,clear primary
file_1721,habitation clear primary road agriculture
file_17210,clear primary
file_17211,clear primary water partly_cloudy agriculture
file_17212,clear primary
file_17213,clear primary
file_17214,clear primary road agriculture cultivation
file_17215,primary partly_cloudy
file_17216,clear primary
file_17217,clear primary haze
file_17218,primary partly_cloudy
file_17219,clear primary
file_1722,habitation clear primary road partly_cloudy agriculture
file_17220,clear primary
file_17221,clear primary
file_17222,clear primary
file_17223,clear primary partly_cloudy agriculture
file_17224,clear primary water road agriculture cultivation
file_17225,primary cloudy haze
file_17226,clear primary
file_17227,habitation clear primary water road agriculture
file_17228,clear primary water road agriculture
file_17229,clear primary water road agriculture cultivation
file_1723,primary partly_cloudy
file_17230,clear primary
file_17231,primary partly_cloudy
file_17232,clear primary water road agriculture cultivation
file_17233,primary partly_cloudy agriculture
file_17234,clear primary
file_17235,clear primary water
file_17236,clear primary agriculture cultivation
file_17237,clear primary
file_17238,clear primary water road partly_cloudy agriculture cultivation
file_17239,clear primary agriculture
file_1724,primary haze
file_17240,habitation clear primary water road agriculture
file_17241,clear primary water road partly_cloudy agriculture cultivation
file_17242,clear primary
file_17243,clear primary
file_17244,clear primary water road agriculture
file_17245,habitation clear primary water road partly_cloudy agriculture
file_17246,clear primary water road partly_cloudy agriculture
file_17247,clear primary road agriculture
file_17248,primary partly_cloudy
file_17249,clear primary
file_1725,clear primary agriculture
file_17250,primary partly_cloudy
file_17251,clear primary water partly_cloudy agriculture cultivation
file_17252,clear primary water agriculture
file_17253,primary cloudy
file_17254,clear primary water partly_cloudy agriculture cultivation
file_17255,clear primary
file_17256,clear primary
file_17257,clear primary
file_17258,clear primary water road agriculture
file_17259,clear primary
file_1726,primary road partly_cloudy agriculture
file_17260,primary haze
file_17261,clear primary
file_17262,clear primary water road agriculture haze
file_17263,habitation clear primary water road partly_cloudy agriculture
file_17264,habitation clear primary road bare_ground agriculture cultivation
file_17265,primary partly_cloudy
file_17266,clear primary water road agriculture cultivation
file_17267,clear primary
file_17268,clear primary
file_17269,clear primary
file_1727,cloudy
file_17270,primary cloudy haze
file_17271,clear primary
file_17272,clear primary
file_17273,clear primary partly_cloudy agriculture
file_17274,clear primary
file_17275,clear primary water road partly_cloudy agriculture
file_17276,clear primary water road agriculture cultivation
file_17277,clear primary water road agriculture cultivation
file_17278,clear primary water road agriculture cultivation
file_17279,habitation clear primary water road agriculture cultivation
file_1728,clear primary
file_17280,habitation clear primary water road agriculture
file_17281,clear primary haze
file_17282,clear primary water road agriculture
file_17283,clear primary
file_17284,primary partly_cloudy
file_17285,clear primary
file_17286,clear primary water road partly_cloudy agriculture
file_17287,clear primary water road agriculture
file_17288,clear primary
file_17289,clear primary
file_1729,primary cloudy haze
file_17290,clear primary
file_17291,clear primary
file_17292,primary partly_cloudy
file_17293,clear primary
file_17294,habitation clear primary water road partly_cloudy agriculture cultivation
file_17295,cloudy haze
file_17296,clear primary
file_17297,clear primary
file_17298,clear primary
file_17299,primary cloudy haze
file_173,clear primary water road agriculture
file_1730,clear primary
file_17300,clear primary water road partly_cloudy agriculture cultivation
file_17301,primary partly_cloudy agriculture
file_17302,clear primary water road agriculture cultivation
file_17303,habitation clear primary water road partly_cloudy agriculture cultivation
file_17304,clear primary
file_17305,clear primary
file_17306,cloudy partly_cloudy
file_17307,clear primary
file_17308,habitation clear primary road agriculture
file_17309,clear primary
file_1731,primary partly_cloudy
file_17310,cloudy
file_17311,clear primary
file_17312,primary water road partly_cloudy agriculture
file_17313,clear primary
file_17314,primary haze
file_17315,clear primary
file_17316,primary water partly_cloudy agriculture
file_17317,clear primary
file_17318,clear primary
file_17319,cloudy
file_1732,clear primary
file_17320,clear primary agriculture
file_17321,habitation clear primary water road artisinal_mine agriculture
file_17322,clear primary
file_17323,clear primary water road partly_cloudy agriculture
file_17324,clear primary water agriculture cultivation
file_17325,clear primary water road agriculture
file_17326,primary partly_cloudy
file_17327,habitation clear primary water road agriculture
file_17328,habitation clear primary road agriculture
file_17329,clear primary road agriculture cultivation
file_1733,clear primary water agriculture cultivation
file_17330,clear primary
file_17331,clear primary water agriculture cultivation
file_17332,clear primary
file_17333,clear primary
file_17334,clear primary
file_17335,clear primary
file_17336,clear primary water road agriculture cultivation
file_17337,clear primary
file_17338,primary partly_cloudy
file_17339,clear primary
file_1734,clear primary
file_17340,habitation clear primary water road agriculture
file_17341,clear primary water agriculture
file_17342,clear primary road agriculture cultivation
file_17343,clear primary
file_17344,clear primary
file_17345,clear primary
file_17346,clear primary
file_17347,primary haze
file_17348,clear primary
file_17349,habitation clear primary water road bare_ground agriculture
file_1735,primary partly_cloudy
file_17350,clear primary
file_17351,habitation clear primary water road agriculture
file_17352,clear primary
file_17353,clear primary
file_17354,clear primary
file_17355,clear primary water road agriculture cultivation
file_17356,clear primary
file_17357,clear primary water road agriculture cultivation
file_17358,habitation clear primary road agriculture
file_17359,habitation clear primary road agriculture
file_1736,habitation clear primary water road bare_ground agriculture
file_17360,clear primary water road agriculture
file_17361,primary cloudy water partly_cloudy haze
file_17362,clear primary
file_17363,clear primary partly_cloudy agriculture
file_17364,primary water partly_cloudy agriculture cultivation
file_17365,clear primary
file_17366,primary cloudy partly_cloudy
file_17367,clear primary
file_17368,clear primary
file_17369,clear primary
file_1737,clear primary water road agriculture cultivation
file_17370,clear primary
file_17371,clear primary water
file_17372,clear primary water road agriculture cultivation
file_17373,primary partly_cloudy
file_17374,clear primary
file_17375,clear primary
file_17376,clear primary
file_17377,habitation clear primary water road agriculture cultivation
file_17378,habitation clear primary road agriculture cultivation
file_17379,clear primary
file_1738,primary haze
file_17380,clear primary water road agriculture cultivation
file_17381,clear primary
file_17382,clear primary
file_17383,clear primary
file_17384,clear primary
file_17385,clear primary water road partly_cloudy agriculture
file_17386,habitation clear primary water road agriculture
file_17387,clear primary
file_17388,clear primary
file_17389,clear primary water road partly_cloudy agriculture
file_1739,primary haze
file_17390,primary partly_cloudy
file_17391,clear primary road agriculture
file_17392,primary water road partly_cloudy agriculture
file_17393,habitation clear primary road agriculture
file_17394,clear primary
file_17395,clear primary
file_17396,clear primary water road agriculture
file_17397,clear primary
file_17398,clear primary
file_17399,clear primary partly_cloudy
file_174,clear primary water agriculture cultivation
file_1740,habitation clear primary water road agriculture cultivation
file_17400,habitation clear primary water road agriculture
file_17401,clear primary water road agriculture
file_17402,clear primary
file_17403,primary water road partly_cloudy agriculture cultivation
file_17404,habitation clear primary road agriculture cultivation
file_17405,clear primary
file_17406,clear primary water road agriculture cultivation
file_17407,clear primary
file_17408,clear primary haze
file_17409,clear primary
file_1741,clear primary
file_17410,habitation clear primary water road partly_cloudy agriculture cultivation
file_17411,clear primary
file_17412,clear primary
file_17413,clear primary water road agriculture
file_17414,clear primary
file_17415,primary water partly_cloudy agriculture
file_17416,clear primary
file_17417,clear primary
file_17418,clear primary water road artisinal_mine
file_17419,habitation clear primary water road partly_cloudy agriculture
file_1742,primary cloudy haze
file_17420,clear primary water partly_cloudy agriculture cultivation
file_17421,clear primary water road agriculture cultivation
file_17422,clear primary
file_17423,clear primary
file_17424,clear primary water road agriculture
file_17425,primary cloudy haze
file_17426,clear primary
file_17427,clear primary
file_17428,clear primary
file_17429,clear primary
file_1743,primary cloudy haze
file_17430,clear primary
file_17431,clear primary
file_17432,clear primary water road agriculture
file_17433,clear primary
file_17434,clear primary water road agriculture cultivation
file_17435,primary partly_cloudy
file_17436,primary water road partly_cloudy agriculture
file_17437,primary water road partly_cloudy agriculture
file_17438,primary water partly_cloudy agriculture
file_17439,habitation clear primary water road agriculture cultivation
file_1744,clear primary
file_17440,clear primary water road agriculture cultivation
file_17441,clear primary water road agriculture
file_17442,primary water partly_cloudy agriculture cultivation
file_17443,clear primary water road partly_cloudy agriculture cultivation haze
file_17444,primary cloudy haze
file_17445,clear primary
file_17446,clear primary
file_17447,clear primary
file_17448,clear primary
file_17449,clear primary road agriculture cultivation
file_1745,clear primary
file_17450,clear primary water road agriculture
file_17451,clear primary
file_17452,clear primary water road agriculture
file_17453,clear primary
file_17454,clear primary
file_17455,clear primary partly_cloudy
file_17456,clear primary water road agriculture
file_17457,clear primary water road partly_cloudy agriculture
file_17458,habitation clear primary water road agriculture cultivation
file_17459,primary cloudy haze
file_1746,primary water road partly_cloudy agriculture haze
file_17460,clear primary water road agriculture
file_17461,clear primary haze
file_17462,primary haze
file_17463,clear primary
file_17464,clear primary agriculture
file_17465,primary haze
file_17466,clear primary
file_17467,clear primary
file_17468,clear primary agriculture
file_17469,clear primary
file_1747,primary haze
file_17470,clear primary agriculture
file_17471,habitation clear primary road agriculture cultivation
file_17472,clear primary road agriculture cultivation
file_17473,habitation clear primary road agriculture
file_17474,habitation clear primary road partly_cloudy agriculture cultivation
file_17475,clear primary
file_17476,cloudy
file_17477,habitation clear primary road agriculture
file_17478,clear primary
file_17479,primary partly_cloudy
file_1748,habitation clear primary road agriculture
file_17480,clear primary
file_17481,clear primary
file_17482,clear primary
file_17483,habitation clear primary water road agriculture cultivation
file_17484,habitation clear primary water road agriculture
file_17485,clear primary
file_17486,clear primary
file_17487,primary cloudy haze
file_17488,primary cloudy haze
file_17489,clear primary haze
file_1749,habitation clear primary water road agriculture
file_17490,clear primary water partly_cloudy agriculture cultivation
file_17491,clear primary water road partly_cloudy agriculture cultivation
file_17492,clear primary
file_17493,primary cloudy haze
file_17494,primary haze
file_17495,habitation clear primary water road agriculture cultivation
file_17496,habitation clear primary water road bare_ground agriculture
file_17497,habitation clear primary road agriculture
file_17498,cloudy
file_17499,clear primary water road partly_cloudy agriculture haze
file_175,clear primary water agriculture
file_1750,clear primary
file_17500,clear primary road agriculture cultivation
file_17501,habitation clear primary water road partly_cloudy agriculture cultivation
file_17502,clear primary
file_17503,clear primary
file_17504,clear primary
file_17505,clear primary
file_17506,clear primary
file_17507,primary partly_cloudy
file_17508,clear primary
file_17509,clear primary
file_1751,habitation clear primary road agriculture
file_17510,clear primary
file_17511,clear primary
file_17512,primary water partly_cloudy
file_17513,habitation clear primary water road partly_cloudy agriculture cultivation
file_17514,primary road partly_cloudy agriculture
file_17515,clear primary water road partly_cloudy agriculture cultivation
file_17516,clear primary
file_17517,clear primary cloudy water
file_17518,clear primary
file_17519,primary cloudy
file_1752,clear primary water agriculture
file_17520,clear primary water road agriculture
file_17521,clear primary water road agriculture cultivation
file_17522,clear primary
file_17523,cloudy haze
file_17524,habitation clear primary road agriculture
file_17525,clear primary
file_17526,clear primary water road partly_cloudy agriculture cultivation
file_17527,primary partly_cloudy
file_17528,clear primary water road partly_cloudy agriculture cultivation
file_17529,habitation clear primary water road agriculture
file_1753,habitation clear primary water road agriculture cultivation
file_17530,clear primary water agriculture
file_17531,clear primary
file_17532,habitation clear primary water road agriculture
file_17533,clear primary
file_17534,primary water road partly_cloudy agriculture haze
file_17535,clear primary water road partly_cloudy agriculture cultivation
file_17536,clear primary
file_17537,primary cloudy haze
file_17538,clear primary
file_17539,habitation clear primary water road bare_ground agriculture
file_1754,clear primary
file_17540,habitation clear primary water road agriculture cultivation
file_17541,clear primary
file_17542,clear primary
file_17543,habitation clear primary water road agriculture cultivation
file_17544,primary partly_cloudy
file_17545,habitation clear primary water road partly_cloudy agriculture
file_17546,clear primary
file_17547,clear primary water agriculture
file_17548,clear primary
file_17549,primary water agriculture haze
file_1755,primary partly_cloudy
file_17550,clear primary water partly_cloudy agriculture
file_17551,primary water partly_cloudy agriculture cultivation
file_17552,clear primary water road agriculture cultivation
file_17553,clear primary
file_17554,clear primary
file_17555,clear primary water road partly_cloudy agriculture cultivation
file_17556,primary partly_cloudy
file_17557,clear primary water agriculture cultivation
file_17558,clear primary agriculture cultivation
file_17559,clear primary haze
file_1756,clear primary
file_17560,habitation clear primary road agriculture
file_17561,clear primary water road agriculture cultivation
file_17562,primary water partly_cloudy
