image_name,tags
file_1989,primary haze
file_19890,primary haze cloudy
file_19891,cultivation primary clear agriculture
file_19892,primary road clear agriculture
file_19893,cultivation primary water clear agriculture
file_19894,primary water clear agriculture
file_19895,primary partly_cloudy
file_19896,cultivation primary road clear habitation agriculture
file_19897,primary water partly_cloudy
file_19898,primary partly_cloudy
file_19899,cultivation primary clear agriculture haze
file_199,primary clear
file_1990,primary clear
file_19900,primary clear
file_19901,primary clear
file_19902,cultivation primary clear agriculture
file_19903,primary haze cloudy
file_19904,primary clear
file_19905,cloudy
file_19906,primary clear
file_19907,primary road water agriculture partly_cloudy
file_19908,artisinal_mine bare_ground primary road water clear agriculture
file_19909,cultivation primary road water clear habitation agriculture
file_1991,primary clear
file_19910,primary clear
file_19911,cultivation primary clear agriculture
file_19912,primary clear
file_19913,primary road clear agriculture
file_19914,cultivation primary road water clear habitation agriculture
file_19915,primary road water clear agriculture
file_19916,primary road agriculture partly_cloudy
file_19917,primary road habitation agriculture partly_cloudy
file_19918,primary road clear habitation agriculture
file_19919,primary clear
file_1992,primary clear
file_19920,bare_ground primary road clear agriculture
file_19921,primary clear
file_19922,primary road clear habitation agriculture
file_19923,primary clear
file_19924,cloudy
file_19925,cloudy
file_19926,primary haze
file_19927,artisinal_mine bare_ground primary water clear agriculture
file_19928,primary clear
file_19929,primary clear
file_1993,cultivation primary clear agriculture
file_19930,cultivation primary road water clear habitation agriculture
file_19931,primary road water clear agriculture
file_19932,primary water clear agriculture haze
file_19933,primary partly_cloudy
file_19934,cultivation primary road clear habitation agriculture
file_19935,primary road clear agriculture
file_19936,cloudy
file_19937,cultivation primary road water clear habitation agriculture haze
file_19938,primary road water agriculture partly_cloudy
file_19939,primary clear haze
file_1994,primary road water clear agriculture haze
file_19940,primary clear
file_19941,primary clear
file_19942,primary clear haze
file_19943,primary partly_cloudy
file_19944,primary clear
file_19945,primary clear haze
file_19946,primary water partly_cloudy
file_19947,primary clear
file_19948,primary road water clear agriculture haze
file_19949,cultivation primary clear agriculture
file_1995,primary clear
file_19950,primary clear
file_19951,primary clear
file_19952,primary clear
file_19953,primary road water clear agriculture
file_19954,primary clear agriculture
file_19955,primary clear
file_19956,primary clear
file_19957,primary road water clear habitation agriculture
file_19958,primary partly_cloudy
file_19959,cultivation primary road agriculture partly_cloudy
file_1996,cultivation primary clear agriculture
file_19960,primary clear
file_19961,primary road water agriculture partly_cloudy
file_19962,primary clear
file_19963,primary road habitation agriculture partly_cloudy
file_19964,primary clear
file_19965,cultivation primary road water agriculture partly_cloudy
file_19966,primary water clear
file_19967,cultivation primary road clear habitation agriculture
file_19968,primary road water clear habitation agriculture
file_19969,primary clear haze
file_1997,primary road clear agriculture
file_19970,primary clear
file_19971,primary partly_cloudy cloudy
file_19972,cultivation primary road water clear agriculture
file_19973,cloudy
file_19974,cultivation primary clear agriculture
file_19975,primary road water clear agriculture
file_19976,primary clear
file_19977,cultivation primary road water clear habitation agriculture
file_19978,primary road clear agriculture haze
file_19979,primary partly_cloudy
file_1998,primary partly_cloudy
file_19980,primary clear
file_19981,primary road water clear agriculture
file_19982,cultivation primary road clear agriculture
file_19983,primary partly_cloudy
file_19984,cultivation primary road water clear agriculture
file_19985,primary road water clear
file_19986,primary water clear
file_19987,cultivation primary road water clear habitation agriculture
file_19988,primary clear
file_19989,primary road clear habitation agriculture
file_1999,primary clear
file_19990,primary clear
file_19991,primary water clear agriculture
file_19992,primary haze
file_19993,primary haze
file_19994,primary water clear agriculture
file_19995,primary water clear
file_19996,primary partly_cloudy
file_19997,primary clear
file_19998,primary clear
file_19999,primary water clear agriculture
file_2,primary clear
file_20,primary clear
file_200,primary road clear habitation agriculture
file_2000,cultivation primary clear agriculture
file_20000,cultivation primary clear agriculture
file_20001,primary water clear
file_20002,primary clear
file_20003,primary partly_cloudy
file_20004,primary clear
file_20005,primary partly_cloudy
file_20006,primary clear
file_20007,primary road clear habitation agriculture
file_20008,primary clear
file_20009,primary partly_cloudy
file_2001,cloudy
file_20010,primary partly_cloudy
file_20011,cultivation primary road clear habitation agriculture
file_20012,primary clear
file_20013,primary road clear agriculture
file_20014,primary water clear
file_20015,primary road clear habitation agriculture
file_20016,primary clear
file_20017,primary water clear agriculture
file_20018,cultivation primary water clear habitation agriculture
file_20019,primary clear
file_2002,primary clear haze
file_20020,primary clear
file_20021,primary water agriculture partly_cloudy
file_20022,primary clear
file_20023,primary road water clear habitation agriculture
file_20024,artisinal_mine primary road water clear
file_20025,primary clear
file_20026,cloudy
file_20027,primary clear
file_20028,primary water clear cloudy
file_20029,bare_ground primary road clear agriculture
file_2003,primary clear
file_20030,primary clear
file_20031,primary road water clear agriculture haze
file_20032,primary clear
file_20033,primary water agriculture haze
file_20034,primary clear haze
file_20035,cultivation primary water clear agriculture
file_20036,primary water clear cloudy
file_20037,primary water partly_cloudy
file_20038,primary haze cloudy
file_20039,cultivation primary road agriculture partly_cloudy
file_2004,primary clear
file_20040,primary clear
file_20041,primary road clear habitation agriculture
file_20042,primary haze cloudy
file_20043,cultivation primary road clear habitation agriculture
file_20044,primary water clear agriculture haze
file_20045,primary clear
file_20046,cultivation primary road water clear agriculture
file_20047,primary clear
file_20048,primary road water agriculture haze
file_20049,primary water clear
file_2005,primary clear
file_20050,primary cloudy
file_20051,primary clear
file_20052,cultivation primary clear agriculture
file_20053,primary clear
file_20054,primary road agriculture partly_cloudy
file_20055,primary road water clear agriculture
file_20056,primary haze
file_20057,primary road water clear agriculture
file_20058,primary road habitation agriculture partly_cloudy
file_20059,primary clear
file_2006,cloudy
file_20060,cultivation primary water clear agriculture
file_20061,primary clear
file_20062,cultivation primary clear agriculture partly_cloudy
file_20063,cultivation primary clear agriculture
file_20064,primary clear
file_20065,cultivation primary agriculture haze
file_20066,primary clear
file_20067,cultivation primary water clear agriculture
file_20068,primary clear
file_20069,primary partly_cloudy
file_2007,primary clear
file_20070,cloudy
file_20071,primary water agriculture partly_cloudy
file_20072,cultivation primary clear agriculture
file_20073,primary clear
file_20074,primary clear
file_20075,primary clear
file_20076,primary road clear habitation agriculture
file_20077,primary partly_cloudy
file_20078,primary clear
file_20079,primary road water clear agriculture
file_2008,cultivation primary clear agriculture
file_20080,cultivation primary clear
file_20081,cloudy
file_20082,primary road water clear agriculture
file_20083,primary road water clear
file_20084,primary partly_cloudy
file_20085,primary haze
file_20086,primary partly_cloudy
file_20087,primary clear
file_20088,primary haze
file_20089,primary clear
file_2009,primary road agriculture partly_cloudy
file_20090,cultivation primary clear agriculture
file_20091,cultivation primary road water clear habitation agriculture partly_cloudy
file_20092,primary partly_cloudy
file_20093,primary clear
file_20094,cultivation primary agriculture partly_cloudy
file_20095,primary road clear agriculture
file_20096,primary clear
file_20097,cultivation primary water agriculture haze partly_cloudy
file_20098,primary clear
file_20099,primary clear
file_201,primary clear agriculture
file_2010,primary clear
file_20100,primary partly_cloudy
file_20101,primary clear
file_20102,cultivation primary road water clear agriculture
file_20103,primary clear
file_20104,primary clear
file_20105,primary clear
file_20106,primary road water clear agriculture
file_20107,primary haze
file_20108,primary road water agriculture partly_cloudy
file_20109,cultivation primary clear agriculture
file_2011,primary clear
file_20110,primary clear
file_20111,primary road clear agriculture
file_20112,bare_ground primary road water clear agriculture
file_20113,primary clear
file_20114,artisinal_mine primary water clear agriculture
file_20115,primary partly_cloudy
file_20116,cultivation primary road water clear habitation agriculture
file_20117,primary clear
file_20118,primary partly_cloudy
file_20119,primary clear
file_2012,primary road water clear
file_20120,cultivation primary clear agriculture
file_20121,cloudy
file_20122,primary road water clear
file_20123,primary clear
file_20124,primary partly_cloudy
file_20125,primary clear
file_20126,primary clear
file_20127,primary water partly_cloudy
file_20128,primary water clear agriculture haze
file_20129,cultivation primary clear habitation agriculture
file_2013,cultivation primary clear agriculture
file_20130,primary haze cloudy
file_20131,primary road water clear
file_20132,primary clear
file_20133,primary road clear habitation agriculture
file_20134,primary clear
file_20135,primary road water clear agriculture
file_20136,primary road water clear agriculture haze
file_20137,primary road water clear habitation agriculture
file_20138,primary clear
file_20139,primary water clear
file_2014,primary clear
file_20140,primary clear haze
file_20141,primary partly_cloudy
file_20142,cultivation primary road water clear agriculture partly_cloudy
file_20143,primary road clear agriculture
file_20144,cultivation primary clear agriculture
file_20145,primary water partly_cloudy
file_20146,primary clear
file_20147,primary road water clear agriculture
file_20148,primary clear agriculture
file_20149,primary haze
file_2015,primary clear
file_20150,primary road water agriculture partly_cloudy
file_20151,primary clear
file_20152,primary water clear
file_20153,primary partly_cloudy
file_20154,cultivation primary clear agriculture
file_20155,cultivation primary road clear habitation agriculture
file_20156,primary road agriculture partly_cloudy
file_20157,primary water clear agriculture haze
file_20158,cultivation primary agriculture haze partly_cloudy
file_20159,artisinal_mine cultivation primary road water clear habitation agriculture
file_2016,primary clear
file_20160,primary partly_cloudy
file_20161,cultivation primary clear agriculture
file_20162,primary clear haze
file_20163,primary road water clear agriculture
file_20164,primary clear
file_20165,primary road clear agriculture
file_20166,primary clear
file_20167,primary haze
file_20168,primary road water clear agriculture partly_cloudy
file_20169,primary clear
file_2017,primary road clear habitation agriculture
file_20170,primary clear
file_20171,primary clear
file_20172,primary water partly_cloudy
file_20173,primary clear
file_20174,primary partly_cloudy
file_20175,primary water clear agriculture
file_20176,primary clear
file_20177,primary road water clear agriculture partly_cloudy
file_20178,bare_ground primary conventional_mine road clear habitation agriculture
file_20179,primary water clear cloudy
file_2018,primary water clear
file_20180,cultivation primary road clear agriculture
file_20181,artisinal_mine primary water clear
file_20182,primary clear
file_20183,primary road clear agriculture
file_20184,primary road clear agriculture
file_20185,primary road water clear
file_20186,primary clear
file_20187,cultivation primary road clear habitation agriculture partly_cloudy
file_20188,primary road water agriculture haze
file_20189,primary road water clear habitation
file_2019,primary partly_cloudy
file_20190,primary road clear habitation agriculture
file_20191,primary partly_cloudy
file_20192,primary clear
file_20193,cultivation primary clear agriculture
file_20194,primary clear
file_20195,primary water clear
file_20196,primary partly_cloudy
file_20197,bare_ground primary road clear agriculture
file_20198,primary water clear
file_20199,cultivation primary clear habitation agriculture
file_202,cultivation primary road water clear habitation agriculture
file_2020,cultivation primary water clear agriculture
file_20200,cloudy
file_20201,primary partly_cloudy
file_20202,primary clear
file_20203,primary road water clear habitation agriculture
file_20204,primary partly_cloudy
file_20205,primary water clear agriculture
file_20206,primary clear
file_20207,primary clear
file_20208,primary clear partly_cloudy
file_20209,primary clear
file_2021,bare_ground primary road clear agriculture
file_20210,cultivation primary agriculture partly_cloudy
file_20211,primary road clear agriculture
file_20212,primary clear
file_20213,cultivation primary water clear agriculture
file_20214,primary haze cloudy
file_20215,primary road water clear agriculture
file_20216,primary clear
file_20217,primary water clear agriculture
file_20218,primary road water clear agriculture
file_20219,artisinal_mine primary road water clear agriculture partly_cloudy
file_2022,cloudy
file_20220,primary partly_cloudy
file_20221,primary clear agriculture
file_20222,primary clear
file_20223,primary partly_cloudy
file_20224,primary clear
file_20225,primary haze
file_20226,primary clear
file_20227,primary water clear agriculture cloudy
file_20228,bare_ground primary road clear habitation agriculture
file_20229,bare_ground primary road clear habitation agriculture
file_2023,cultivation primary clear agriculture
file_20230,primary agriculture partly_cloudy
file_20231,artisinal_mine primary road water clear habitation
file_20232,primary road water clear
file_20233,cultivation primary road clear habitation agriculture
file_20234,primary clear
file_20235,primary partly_cloudy
file_20236,primary road water clear agriculture
file_20237,primary clear
file_20238,primary clear
file_20239,primary clear haze
file_2024,cultivation primary clear agriculture
file_20240,primary clear
file_20241,primary clear
file_20242,primary water agriculture partly_cloudy cloudy
file_20243,primary road clear agriculture
file_20244,cultivation primary clear agriculture
file_20245,primary clear
file_20246,primary water agriculture partly_cloudy
file_20247,primary cloudy
file_20248,primary clear
file_20249,primary haze
file_2025,cultivation primary road clear habitation agriculture
file_20250,primary water clear agriculture
file_20251,primary clear
file_20252,primary road clear habitation agriculture
file_20253,primary clear
file_20254,primary clear
file_20255,primary road clear habitation agriculture
file_20256,primary clear
file_20257,primary road clear agriculture
file_20258,primary clear
file_20259,primary clear
file_2026,primary road agriculture partly_cloudy
file_20260,primary haze cloudy
file_20261,primary water clear
file_20262,primary clear
file_20263,primary road clear habitation agriculture
file_20264,primary agriculture partly_cloudy
file_20265,primary road clear agriculture haze
file_20266,cultivation primary road water clear habitation agriculture
file_20267,cultivation primary road water clear habitation agriculture
file_20268,primary road clear habitation agriculture
file_20269,primary clear
file_2027,primary water clear
file_20270,primary clear
file_20271,primary road clear habitation agriculture
file_20272,primary road clear habitation agriculture partly_cloudy
file_20273,primary clear
file_20274,primary clear
file_20275,primary clear
file_20276,cloudy
file_20277,primary haze
file_20278,primary water clear agriculture
file_20279,primary partly_cloudy
file_2028,primary road water clear agriculture
file_20280,primary clear
file_20281,primary clear
file_20282,primary partly_cloudy
file_20283,cultivation primary road water clear habitation agriculture haze
file_20284,primary road clear agriculture
file_20285,cloudy
file_20286,primary partly_cloudy
file_20287,primary clear
file_20288,primary clear
file_20289,primary partly_cloudy
file_2029,primary clear
file_20290,primary cloudy
file_20291,primary clear
file_20292,water cloudy
file_20293,cultivation primary road agriculture partly_cloudy
file_20294,primary clear agriculture
file_20295,cultivation primary road water clear agriculture
file_20296,cultivation primary agriculture haze
file_20297,primary clear
file_20298,primary road agriculture partly_cloudy
file_20299,cultivation primary road water clear habitation agriculture
file_203,primary clear
file_2030,primary clear
file_20300,primary water clear agriculture partly_cloudy
file_20301,primary clear
file_20302,cultivation primary road water clear habitation agriculture
file_20303,primary clear
file_20304,cultivation primary water clear habitation agriculture
file_20305,primary clear
file_20306,cultivation primary clear agriculture
file_20307,primary haze
file_20308,primary partly_cloudy
file_20309,primary partly_cloudy
file_2031,primary partly_cloudy
file_20310,primary clear
file_20311,cultivation primary road clear habitation agriculture
file_20312,primary clear
file_20313,cultivation primary clear agriculture
file_20314,primary clear
file_20315,primary clear
file_20316,primary clear
file_20317,primary clear
file_20318,primary clear
file_20319,primary water agriculture partly_cloudy
file_2032,primary clear
file_20320,primary partly_cloudy
file_20321,primary partly_cloudy
file_20322,cultivation primary clear agriculture
file_20323,primary clear haze
file_20324,primary haze
file_20325,primary road water clear agriculture
file_20326,primary water clear
file_20327,primary partly_cloudy
file_20328,primary clear
file_20329,primary clear
file_2033,primary clear
file_20330,primary clear
file_20331,primary clear
file_20332,primary agriculture partly_cloudy
file_20333,cultivation primary road water clear habitation agriculture haze
file_20334,primary road water agriculture partly_cloudy
file_20335,primary road water clear agriculture
file_20336,primary haze cloudy
file_20337,primary clear agriculture
file_20338,primary clear
file_20339,cultivation primary road clear agriculture partly_cloudy
file_2034,primary water agriculture partly_cloudy
file_20340,cultivation primary road clear habitation agriculture
file_20341,primary clear agriculture
file_20342,primary clear
file_20343,primary partly_cloudy
file_20344,artisinal_mine primary water clear
file_20345,primary clear
file_20346,cultivation primary clear agriculture
file_20347,primary clear
file_20348,cloudy
file_20349,primary water clear haze
file_2035,primary road water clear agriculture
file_20350,cloudy
file_20351,primary clear agriculture
file_20352,primary water clear
file_20353,primary partly_cloudy
file_20354,primary road habitation agriculture partly_cloudy
file_20355,primary clear
file_20356,primary clear
file_20357,primary water haze cloudy
file_20358,primary clear
file_20359,primary road water clear agriculture haze
file_2036,primary road water clear habitation agriculture
file_20360,primary road clear habitation agriculture
file_20361,cultivation primary clear agriculture
file_20362,cultivation primary clear agriculture
file_20363,primary clear
file_20364,primary clear
file_20365,cultivation primary road clear habitation agriculture
file_20366,primary water agriculture haze
file_20367,primary road habitation agriculture partly_cloudy
file_20368,primary clear
file_20369,primary partly_cloudy
file_2037,primary clear
file_20370,primary clear
file_20371,primary partly_cloudy
file_20372,primary road water clear habitation agriculture
file_20373,primary road clear habitation agriculture
file_20374,bare_ground primary water clear agriculture
file_20375,primary road clear agriculture
file_20376,primary water clear
file_20377,cloudy
file_20378,primary road water clear agriculture haze
file_20379,primary road water clear
file_2038,primary water clear
file_20380,water clear cloudy
file_20381,primary water agriculture partly_cloudy
file_20382,primary clear
file_20383,primary partly_cloudy
file_20384,primary water clear
file_20385,cloudy
file_20386,primary clear
file_20387,primary clear
file_20388,primary partly_cloudy
file_20389,primary water clear
file_2039,cultivation primary clear agriculture
file_20390,primary clear
file_20391,primary clear
file_20392,cultivation primary water agriculture partly_cloudy
file_20393,primary clear
file_20394,cultivation primary agriculture partly_cloudy
file_20395,primary road clear agriculture
file_20396,primary clear
file_20397,cultivation primary clear habitation agriculture
file_20398,primary road clear habitation agriculture
file_20399,primary water clear
file_204,primary water clear
file_2040,primary road clear habitation agriculture
file_20400,cultivation primary clear agriculture
file_20401,primary partly_cloudy
file_20402,primary clear haze
file_20403,primary clear
file_20404,primary road water clear habitation agriculture
file_20405,primary clear
file_20406,primary road water clear agriculture
file_20407,primary clear
file_20408,primary partly_cloudy
file_20409,cultivation primary road clear habitation agriculture
file_2041,primary water clear agriculture
file_20410,primary road clear habitation
file_20411,primary road water clear habitation agriculture
file_20412,primary road selective_logging water clear
file_20413,primary water clear
file_20414,primary road water clear agriculture
file_20415,cultivation primary road water agriculture partly_cloudy
file_20416,primary water agriculture partly_cloudy
file_20417,primary clear
file_20418,cultivation primary water clear habitation agriculture
file_20419,cultivation primary clear agriculture
file_2042,primary road agriculture partly_cloudy
file_20420,primary water partly_cloudy
file_20421,primary road clear habitation agriculture
file_20422,primary haze
file_20423,primary clear partly_cloudy
file_20424,cloudy
file_20425,primary road water clear habitation agriculture
file_20426,primary water agriculture haze partly_cloudy
file_20427,primary water clear agriculture
file_20428,primary clear
file_20429,cultivation primary road water clear habitation agriculture
file_2043,primary partly_cloudy
file_20430,primary clear
file_20431,primary partly_cloudy
file_20432,primary road clear habitation
file_20433,cultivation primary clear agriculture
file_20434,cultivation primary water agriculture partly_cloudy
file_20435,primary clear
file_20436,primary road water clear agriculture
file_20437,primary partly_cloudy
file_20438,cultivation primary water clear agriculture
file_20439,primary clear
file_2044,primary road water clear
file_20440,primary clear
file_20441,primary road water clear habitation agriculture
file_20442,primary clear
file_20443,primary road agriculture partly_cloudy
file_20444,primary clear
file_20445,primary partly_cloudy
file_20446,cultivation primary road water clear habitation agriculture
file_20447,primary road water clear agriculture
file_20448,primary clear
file_20449,primary road water clear agriculture
file_2045,cloudy
file_20450,primary road clear agriculture
file_20451,primary road clear agriculture
file_20452,primary water clear
file_20453,primary water agriculture haze
file_20454,primary road water clear agriculture
file_20455,cultivation primary clear agriculture
file_20456,primary clear haze
file_20457,primary road water clear
file_20458,primary water agriculture partly_cloudy
file_20459,primary clear
file_2046,primary clear
file_20460,primary clear
file_20461,primary partly_cloudy
file_20462,primary haze
file_20463,cultivation primary clear agriculture
file_20464,primary clear
file_20465,primary clear
file_20466,primary clear
file_20467,cultivation primary road water clear agriculture
file_20468,primary road water clear agriculture
file_20469,primary agriculture partly_cloudy
file_2047,primary partly_cloudy
file_20470,primary clear
file_20471,primary road water clear
file_20472,primary clear
file_20473,cultivation primary clear agriculture
file_20474,primary water agriculture partly_cloudy cloudy
file_20475,primary clear
file_20476,primary clear
file_20477,primary road clear agriculture
file_20478,primary clear
file_20479,primary clear
file_2048,cultivation primary clear agriculture
file_20480,primary clear
file_20481,primary clear
file_20482,water clear cloudy
file_20483,primary road water agriculture partly_cloudy
file_20484,cloudy
file_20485,primary road clear habitation agriculture
file_20486,primary clear
file_20487,primary clear
file_20488,cultivation primary water clear habitation agriculture
file_20489,primary haze
file_2049,primary haze partly_cloudy
file_20490,primary clear
file_20491,primary road clear agriculture
file_20492,cultivation primary road water clear habitation agriculture
file_20493,primary clear
file_20494,water clear cloudy
file_20495,primary haze
file_20496,primary clear
file_20497,cultivation primary road clear habitation agriculture
file_20498,primary clear
file_20499,primary water clear agriculture haze
file_205,primary water clear
file_2050,cultivation primary clear agriculture
file_20500,primary road water agriculture partly_cloudy
file_20501,primary partly_cloudy
file_20502,primary clear
file_20503,primary water clear cloudy
file_20504,primary water clear agriculture haze
file_20505,primary road clear habitation agriculture
file_20506,primary clear
file_20507,primary water agriculture partly_cloudy
file_20508,primary clear
file_20509,primary partly_cloudy
file_2051,primary clear
file_20510,primary clear
file_20511,primary clear
file_20512,cloudy
file_20513,cultivation primary water clear habitation agriculture
file_20514,primary partly_cloudy
file_20515,primary clear
file_20516,primary water clear agriculture
file_20517,primary clear
file_20518,primary partly_cloudy
file_20519,primary road water clear agriculture
file_2052,cloudy
file_20520,cultivation primary road clear agriculture
file_20521,primary clear
file_2053,primary clear
file_2054,primary clear
file_2055,primary road water clear
file_2056,primary clear
file_2057,primary partly_cloudy
file_2058,primary clear
file_2059,primary partly_cloudy
file_206,primary road clear habitation agriculture
file_2060,primary water clear
file_2061,primary road water clear habitation agriculture
file_2062,primary road water agriculture haze
file_2063,primary road agriculture partly_cloudy
file_2064,cultivation primary clear agriculture
file_2065,primary road water clear agriculture
file_2066,primary road water agriculture partly_cloudy
file_2067,primary clear
file_2068,primary water clear
file_2069,primary clear
file_207,primary clear
file_2070,primary partly_cloudy
file_2071,primary partly_cloudy
file_2072,cultivation primary water clear agriculture
file_2073,primary clear
file_2074,primary road clear agriculture
file_2075,primary clear
file_2076,primary road clear agriculture
file_2077,primary road water agriculture haze partly_cloudy
file_2078,primary partly_cloudy
file_2079,primary partly_cloudy
file_208,primary road clear habitation agriculture
file_2080,primary clear
file_2081,primary clear
file_2082,cultivation primary water agriculture partly_cloudy
file_2083,primary water agriculture partly_cloudy
file_2084,primary clear
file_2085,primary haze cloudy
file_2086,primary road agriculture partly_cloudy
file_2087,primary clear
file_2088,primary road water clear agriculture
file_2089,primary water agriculture partly_cloudy
file_209,primary partly_cloudy
file_2090,primary clear
file_2091,primary clear agriculture
file_2092,cultivation primary water clear habitation agriculture
file_2093,primary clear
file_2094,primary partly_cloudy
file_2095,primary clear
file_2096,primary clear
file_2097,primary clear
file_2098,cultivation primary agriculture partly_cloudy
file_2099,cultivation primary clear agriculture
file_21,primary partly_cloudy
file_210,primary water clear
file_2100,primary clear
file_2101,primary water clear
file_2102,primary clear
file_2103,primary road clear habitation agriculture
file_2104,primary clear
file_2105,primary road water clear agriculture
file_2106,primary water clear agriculture
file_2107,cultivation primary clear agriculture
file_2108,primary clear
file_2109,primary clear
file_211,primary road clear habitation agriculture
file_2110,primary road clear agriculture
file_2111,cultivation primary water clear agriculture
file_2112,cultivation primary road clear agriculture
file_2113,primary partly_cloudy
file_2114,primary clear agriculture
file_2115,cultivation primary road clear habitation agriculture
file_2116,primary partly_cloudy
file_2117,primary clear
file_2118,primary clear
file_2119,primary clear
file_212,primary clear
file_2120,cultivation primary agriculture partly_cloudy
file_2121,primary water clear agriculture
file_2122,cultivation primary road clear habitation agriculture
file_2123,primary clear
file_2124,primary clear
file_2125,cloudy
file_2126,primary road clear habitation agriculture
file_2127,primary clear
file_2128,cultivation primary water clear agriculture
file_2129,cloudy
file_213,cultivation primary clear agriculture
file_2130,primary road water agriculture partly_cloudy
file_2131,cultivation primary agriculture partly_cloudy
file_2132,cultivation primary road clear habitation agriculture
file_2133,primary road water clear agriculture
file_2134,primary water agriculture haze
file_2135,primary clear
file_2136,primary road clear habitation agriculture
file_2137,primary road clear habitation agriculture
file_2138,primary road clear habitation agriculture
file_2139,primary road water clear agriculture
file_214,primary partly_cloudy
file_2140,cultivation primary clear agriculture
file_2141,primary water clear
file_2142,primary clear
file_2143,primary road agriculture partly_cloudy
file_2144,primary road water clear agriculture haze
file_2145,primary road water clear
file_2146,primary water clear
file_2147,cultivation primary clear habitation agriculture
file_2148,primary clear
file_2149,cultivation primary clear agriculture
file_215,primary clear
file_2150,primary clear
file_2151,primary clear
file_2152,primary partly_cloudy
file_2153,primary clear
file_2154,primary road clear agriculture
file_2155,primary water partly_cloudy
file_2156,primary water partly_cloudy
file_2157,primary clear
file_2158,primary partly_cloudy
file_2159,primary clear
file_216,primary clear
file_2160,primary clear
file_2161,primary partly_cloudy
file_2162,cultivation primary water agriculture partly_cloudy
file_2163,primary water clear
file_2164,primary road clear agriculture
file_2165,primary clear
file_2166,cultivation primary water clear agriculture
file_2167,cultivation primary clear agriculture
file_2168,cultivation primary clear agriculture partly_cloudy
file_2169,primary road water agriculture partly_cloudy
file_217,primary water clear
file_2170,primary partly_cloudy
file_2171,primary road water agriculture partly_cloudy
file_2172,primary partly_cloudy
file_2173,primary clear
file_2174,primary clear
file_2175,primary partly_cloudy
file_2176,primary clear
file_2177,primary road water clear habitation agriculture
file_2178,primary clear
file_2179,primary clear
file_218,artisinal_mine bare_ground primary road water clear agriculture
file_2180,primary road water clear habitation agriculture
file_2181,primary clear
file_2182,primary clear partly_cloudy
file_2183,primary clear
file_2184,primary water clear
file_2185,primary water clear cloudy
file_2186,primary water clear agriculture
file_2187,cultivation primary clear agriculture
file_2188,cloudy
file_2189,primary clear partly_cloudy
file_219,primary road clear habitation agriculture
file_2190,primary clear
file_2191,primary road clear agriculture
file_2192,cultivation primary road water clear habitation agriculture
file_2193,primary clear
file_2194,primary water clear agriculture
file_2195,primary clear
file_2196,primary water clear agriculture
file_2197,cloudy
file_2198,primary road agriculture partly_cloudy
file_2199,primary clear
file_22,cloudy
file_220,primary clear
file_2200,cloudy
file_2201,cultivation primary clear agriculture
file_2202,cultivation primary clear agriculture
file_2203,primary partly_cloudy
file_2204,primary clear
file_2205,primary road water agriculture partly_cloudy
file_2206,primary clear
file_2207,cultivation primary clear agriculture
file_2208,primary water clear agriculture
file_2209,cultivation primary clear agriculture
file_221,primary road clear habitation agriculture
file_2210,primary road water clear agriculture
file_2211,cloudy
file_2212,primary clear
file_2213,primary road clear agriculture
file_2214,primary road clear agriculture partly_cloudy
file_2215,primary clear
file_2216,primary partly_cloudy
file_2217,cultivation primary road water clear habitation agriculture
file_2218,cultivation primary clear agriculture
file_2219,artisinal_mine primary road water clear
file_222,primary road water clear agriculture
file_2220,primary agriculture partly_cloudy
file_2221,primary clear
file_2222,primary road water agriculture partly_cloudy
file_2223,cultivation primary road water clear habitation agriculture
file_2224,primary agriculture partly_cloudy
file_2225,primary clear
file_2226,primary partly_cloudy
file_2227,primary road water clear agriculture
file_2228,artisinal_mine cultivation primary road water clear habitation
file_2229,primary clear
file_223,primary water clear
file_2230,primary clear
file_2231,primary partly_cloudy
file_2232,primary clear
file_2233,primary clear
file_2234,primary clear
file_2235,primary road water agriculture partly_cloudy
file_2236,primary clear
file_2237,primary water clear
file_2238,primary clear
file_2239,primary clear
file_224,primary water clear
file_2240,primary water haze
file_2241,primary clear
file_2242,primary road water clear agriculture
file_2243,cultivation primary road water habitation agriculture partly_cloudy
file_2244,primary water clear
file_2245,primary clear
file_2246,primary clear
file_2247,cultivation primary clear agriculture
file_2248,primary clear
file_2249,primary clear
file_225,cultivation primary road clear agriculture
file_2250,primary clear haze
file_2251,primary road clear habitation agriculture
file_2252,cultivation primary clear agriculture
file_2253,primary road water clear habitation agriculture
file_2254,primary clear
file_2255,primary haze cloudy
file_2256,primary haze
file_2257,primary clear
file_2258,primary clear
file_2259,primary water cloudy
file_226,primary road water clear habitation agriculture
file_2260,cultivation primary clear agriculture
file_2261,cultivation primary road water clear habitation agriculture
file_2262,primary haze cloudy
file_2263,primary clear
file_2264,primary clear
file_2265,cloudy
file_2266,primary road water clear agriculture
file_2267,primary clear
file_2268,primary partly_cloudy
file_2269,cultivation primary road water clear habitation agriculture
file_227,primary clear
file_2270,cloudy
file_2271,primary partly_cloudy
file_2272,cultivation primary water agriculture partly_cloudy
file_2273,primary water partly_cloudy
file_2274,primary clear
file_2275,cultivation primary clear agriculture
file_2276,primary road clear habitation agriculture
file_2277,primary clear
file_2278,primary clear
file_2279,primary partly_cloudy
file_228,primary road water agriculture partly_cloudy
file_2280,primary clear
file_2281,primary clear partly_cloudy
file_2282,cloudy
